"TFIDF_accident,TFIDF_activity,TFIDF_approximately,TFIDF_area,TFIDF_assistant,TFIDF_cause,TFIDF_circumstances,TFIDF_collaborator,TFIDF_cut,TFIDF_drill,TFIDF_employee,TFIDF_end,TFIDF_equipment,TFIDF_fall,TFIDF_finger,TFIDF_floor,TFIDF_generate,TFIDF_guard,TFIDF_hand,TFIDF_hit,TFIDF_injure,TFIDF_injury,TFIDF_leave,TFIDF_level,TFIDF_lift,TFIDF_maintenance,TFIDF_make,TFIDF_mesh,TFIDF_metal,TFIDF_moment,TFIDF_mr,TFIDF_nan,TFIDF_operator,TFIDF_perform,TFIDF_pipe,TFIDF_place,TFIDF_position,TFIDF_pump,TFIDF_release,TFIDF_remove,TFIDF_right,TFIDF_safety,TFIDF_structure,TFIDF_support,TFIDF_team,TFIDF_time,TFIDF_truck,TFIDF_use,TFIDF_work,TFIDF_worker,TFIDF_accident employee,TFIDF_activity employee,TFIDF_allergic reaction,TFIDF_blunt cut,TFIDF_cause blunt,TFIDF_cause cut,TFIDF_cause injury,TFIDF_circumstances operator,TFIDF_cut position,TFIDF_da silva,TFIDF_employee perform,TFIDF_employee report,TFIDF_equipment operator,TFIDF_fall hit,TFIDF_fence area,TFIDF_finger leave,TFIDF_finger right,TFIDF_generate injury,TFIDF_grate grate,TFIDF_hand cause,TFIDF_hand hit,TFIDF_hit right,TFIDF_index finger,TFIDF_injure person,TFIDF_injure worker,TFIDF_injury time,TFIDF_inside fence,TFIDF_leave foot,TFIDF_leave hand,TFIDF_leave work,TFIDF_liquid zinc,TFIDF_loud sound,TFIDF_make use,TFIDF_medical center,TFIDF_metal grate,TFIDF_metal structure,TFIDF_middle finger,TFIDF_nv cx,TFIDF_perform maintenance,TFIDF_right forearm,TFIDF_right hand,TFIDF_rotation unit,TFIDF_steel plate,TFIDF_support mesh,TFIDF_throw floor,TFIDF_time accident,TFIDF_time event,TFIDF_twist leave,TFIDF_wear safety,TFIDF_work area"
"0.0,0.4060852088056698,0.0,0.0,0.0,0.32989854477818376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010015696652258,0.5385077440497159,0.0,0.0,0.5248513161524919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.4833509167642187,0.0,0.0,0.0,0.0,0.0,0.5522032941309282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47730001516586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833509167642187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.2938437010248561,0.0,0.0,0.0,0.0,0.31644247889897337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44644086141687045,0.0,0.0,0.0,0.0,0.45648635442607416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571758263633264,0.0,0.0,0.0,0.0,0.0,0.42864411310482753,0.3074417924724837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602669297908639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100835473649803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602669297908639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.6493163216898453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45786631625403046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072452147420625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801142537053859,0.0,0.6337936408045828,0.0,0.0,0.2801142537053859,0.0,0.0,0.2963641469160311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963641469160311,0.0,0.0,0.0,0.0,0.0,0.2753697601383548,0.0,0.0,0.24211832664303906,0.0,0.0,0.0,0.2963641469160311,0.0,0.0,0.0,0.20840517985630733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.3967283697360197,0.08512567888355028,0.0,0.0,0.0,0.13543049918709535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26719502112977345,0.0,0.1293326393484725,0.10221056511684617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337260898274687,0.12417697231631045,0.0,0.0,0.0,0.0,0.08906500704325783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594352382919136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986488561513628,0.0,0.0,0.0,0.4986488561513628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3533472290125504,0.4986488561513628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.6586381396346755,0.0,0.0,0.0,0.0,0.0,0.7524598334918439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307844763943333,0.0,0.0,0.0,0.0,0.0,0.0,0.29013167711991794,0.0,0.0,0.33295368923422763,0.2797476276614922,0.0,0.0,0.0,0.0,0.0,0.0,0.38335654800967967,0.42130458197003334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4654800283379362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781672815039082,0.0,0.0,0.0,0.0,0.8159182523993325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403489541648937,0.0,0.22482627981015965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17703526147189955,0.2610992756453647,0.0,0.2726172981484198,0.0,0.0,0.0,0.0,0.0,0.0,0.4266165146142092,0.2133082573071046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.418338216733209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36598995181196153,0.0,0.0,0.0,0.4354074432428862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056551580060462,0.0,0.0,0.0,0.0,0.0,0.0,0.4957597312647831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37578584869913234,0.0,0.0,0.0,0.0,0.2587851715525988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31256250552383014,0.39350364558512246,0.0,0.0,0.37578584869913234,0.0,0.0,0.0,0.0,0.36080566487971016,0.0,0.0,0.0,0.0,0.5175703431051976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.40801422079566657,0.0,0.0,0.3693491495246444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42872167312400755,0.0,0.0,0.0,0.0,0.31535453926058166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399035411324326,0.0,0.31924900945594786,0.0,0.0,0.0,0.3907757072875016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.3959893161106151,0.0,0.0,0.0,0.3216967678207544,0.0,0.0,0.0,0.0,0.34643765480743083,0.49975610932264086,0.4523972071074025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065282285740721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.1729465976469208,0.0,0.24321213509297473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2573212750975052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21022177339795817,0.0,0.8469247616948822,0.0,0.0,0.0,0.0,0.0,0.1809499805411485,0.0,0.0,0.0,0.0,0.22473417997204465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.12966222677052486,0.0,0.18234199135937892,0.0,0.0,0.0,0.20143034204513047,0.0,0.0,0.0,0.0,0.0,0.0,0.13566255555340895,0.0,0.19699764198030617,0.15568568317268353,0.0,0.0,0.0,0.0,0.0,0.825143262411544,0.0,0.0,0.0,0.0,0.15760832317774856,0.0,0.0,0.0,0.1929199532024871,0.0,0.0,0.0,0.13566255555340895,0.0,0.0,0.17925353586823453,0.0,0.0,0.0,0.0,0.18562983619907472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278117649141096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188718431139424,0.0,0.0,0.6724483260755381,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.2497036286988252,0.0,0.0,0.0,0.0,0.26890770494631455,0.0,0.0,0.0,0.31991155959151285,0.0,0.0,0.0,0.2612590670696612,0.0,0.0,0.0,0.2519083918836758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945308049706705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
