"Glove_0,Glove_1,Glove_2,Glove_3,Glove_4,Glove_5,Glove_6,Glove_7,Glove_8,Glove_9,Glove_10,Glove_11,Glove_12,Glove_13,Glove_14,Glove_15,Glove_16,Glove_17,Glove_18,Glove_19,Glove_20,Glove_21,Glove_22,Glove_23,Glove_24,Glove_25,Glove_26,Glove_27,Glove_28,Glove_29,Glove_30,Glove_31,Glove_32,Glove_33,Glove_34,Glove_35,Glove_36,Glove_37,Glove_38,Glove_39,Glove_40,Glove_41,Glove_42,Glove_43,Glove_44,Glove_45,Glove_46,Glove_47,Glove_48,Glove_49,Glove_50,Glove_51,Glove_52,Glove_53,Glove_54,Glove_55,Glove_56,Glove_57,Glove_58,Glove_59,Glove_60,Glove_61,Glove_62,Glove_63,Glove_64,Glove_65,Glove_66,Glove_67,Glove_68,Glove_69,Glove_70,Glove_71,Glove_72,Glove_73,Glove_74,Glove_75,Glove_76,Glove_77,Glove_78,Glove_79,Glove_80,Glove_81,Glove_82,Glove_83,Glove_84,Glove_85,Glove_86,Glove_87,Glove_88,Glove_89,Glove_90,Glove_91,Glove_92,Glove_93,Glove_94,Glove_95,Glove_96,Glove_97,Glove_98,Glove_99"
"-0.258705589750951,0.12323295468972488,0.006345045583491976,-0.1243658172474666,-0.0809249971061945,-0.027281953614543785,-0.09132419958372008,0.09670800317756155,-0.048390818844464695,0.16796959331259131,-0.12131177134473216,-0.07779722720045935,0.13450629318090665,0.2104149560698054,0.0578905440104956,-0.10007513788613406,0.03042618049816652,-0.0036757270043546505,-0.03425121574599126,0.040351180571385405,0.21875432981389828,-0.045234262477606535,-0.18233909339390017,0.050275320864536545,0.1003499992869117,0.0652699526399374,-0.1160276381468231,-0.16553818235512485,0.00035995617508888245,-0.1769560927694494,0.07702177559787576,0.2348136603832245,-0.09494619507511909,0.04195901475693311,-0.0010660895231095228,-0.03628695620731874,0.09096557779015381,0.09271904368969527,0.10735189421525733,0.01142731960862875,-0.1832964988425374,-0.20932713896036148,-0.1359491812234575,-0.22528391001238066,0.1423482273027978,0.046380729753185405,0.13619093110107564,0.015517203031446446,-0.08173918080600825,-0.5186288010921668,0.11563863876191052,0.10366076943649784,-0.06949895755811171,0.7450686357915401,0.04619238219774244,-1.5427636429667473,-0.04183959063481201,-0.2611309928523207,1.2135662785307928,0.20713963901454752,0.06963113585317676,0.6199849539605732,-0.09838331571187485,0.2773481316187165,0.5162986841010437,0.07358400754376569,0.3316271821544929,-0.23475471816279672,0.16700749793513256,-0.17742872813885863,-0.08714799760756167,-0.024549919392236254,0.16580541245639324,-0.18907977335832335,0.2935639311644164,0.03303142907944592,0.18758791067044844,-0.08187458850443363,-0.29363772543993866,0.1284945347685028,0.4770741770890626,0.0892552092502063,-0.35821875279494136,-0.09720476191829551,-0.8727535957639868,-0.22988199243660679,0.26681122894991527,-0.03783754754642194,-0.03990813920443708,-0.10909504494206472,-0.019118683285672556,-0.1581520876762542,-0.1296939572150057,-0.00020095384256406263,-0.2294022716920484,0.07827059865336526,0.034080636094916954,-0.2985300263601609,0.3901762291365726,-0.12111400186338207"
"-0.20385966774214198,0.20802903396111946,0.018023220201333363,0.11775570142048376,-0.016473193359733733,0.01278222159103111,-0.009430965201722251,0.26036547952228123,0.11986600680500958,0.10364544108785965,0.10015839103747297,-0.005521926545986423,-0.07715182040852529,0.29054339326642176,0.2200217694647748,-0.15670662814820255,-0.032723774650582564,0.008417825688849445,-0.10946033356918229,-0.11560847899980015,-0.004437125494910611,-0.13514259016072308,-0.18613114856459476,0.1585602160819151,-0.0764147021152355,0.15402759418443399,-0.04527378806637393,-0.05358185460446058,0.07577144175216004,0.0478950671730908,0.12844335814696495,0.36592678139331164,-0.17151543980947248,0.08302255857873846,0.0725294435310557,0.0947311471250874,0.0760318862826184,0.05361044375846783,0.159127000167414,0.06051218012968699,0.03988966842492422,-0.2274120005744475,-0.12102058010727719,-0.4166271883856367,0.14744852290109353,0.16184064468230913,-0.18026903795975227,-0.09684484888351073,-0.22944158853756058,-0.20847822483025352,0.0889473351891394,0.09004721407675081,0.055342662441371766,0.5952354092840795,-0.24080317026797543,-1.2526305607623525,-0.2976016654046597,-0.2975911854041947,0.9123691568771998,0.07834529117853553,0.03382987476436904,0.15643411460849974,0.02236836955503181,0.24442614545976674,0.4708797396333129,0.021261665625152765,0.20328677911311388,-0.2325349615679847,0.11901494787350574,-0.4430228485553353,-0.1753920653352031,-0.2549261534931483,0.19428473952467795,0.0630932232554726,0.17650877691253467,0.12871088736035205,0.11793081593458299,-0.11546880889821935,-0.36863852154325555,-0.21387885545414906,0.1505079224222788,0.017479294945520384,-0.33863653732394733,0.08009088715469395,-0.7445274000918424,0.2627301073667628,0.4279121103937979,0.059352037531358225,-0.12234858864987339,-0.13586733345356253,0.07611867503470017,0.03646829600135485,-0.1882433286971516,-0.04877805170016708,-0.2063234393933305,-0.016224553325661906,0.1739924438642683,-0.19900581378627707,0.2559757436177245,-0.10498172563017795"
"-0.08971544047196706,-0.04854875733455022,0.12083434397975604,-0.11790062923605243,-0.14462984095017115,0.0617209667339921,-0.1450219332256044,0.24551620443429176,0.06079578143544495,0.24055272200144828,0.19532112198571364,0.030049674200514954,0.17609034123209616,-0.010878011329720418,0.13252421469738085,-0.24215883731842042,0.09051751293241977,0.05248420752584934,-0.2514776558956752,-0.081177905301253,0.2168247741057227,-0.04034209890814964,0.16147664056469996,-0.20666357656785597,0.09869908570932845,-0.20083766660342614,-0.1944025461251537,-0.1045189035932223,0.053145771796504655,-0.08557140494153524,0.0029132233808437983,0.07324152777902782,0.10601713822533687,0.2431669213498632,-0.0084694336168468,0.06228558528237045,0.05681956165159742,-0.11656087823212147,0.212666329247877,-0.01390488665085286,-0.11347022332251072,-0.2218000982888043,-0.03811565974261612,-0.2021099503710866,0.16287787994990746,0.06284595409718653,0.03725969090824947,-0.00582075779636701,0.042617573589086535,-0.42295055868724984,0.06296464287055036,0.017743122811662033,-0.08324681516115864,0.7175346305469672,-0.02521471687204515,-1.537285685390234,-0.03737325603763263,-0.25565697606652976,1.2444416488365582,0.3722670861209432,-0.150288187978634,0.5125069687267144,0.03485154791424672,0.0902161348424852,0.46868348857426706,0.024954961091279985,0.19046741222341856,0.03327607927223047,0.10447861190885305,-0.056587454344456396,-0.05717888881141941,-0.20485214795296391,0.05745279983927806,-0.32323447830043733,0.2890321195187668,-0.06163604301710923,0.21438351715604465,0.07297129755218824,-0.3507668981763224,0.03652592065433661,0.41783795759081843,-0.11567045405196646,-0.41134320091766613,0.018261643548806508,-0.8745277579128742,0.013550987231234709,0.329501958998541,0.005938574615865946,0.07061667644108335,-0.06407771131644646,0.05616113462795814,-0.1476493306271732,-0.14154901444911958,0.04969014351566633,-0.2998261475811402,0.03826652482772867,-0.05153513270119826,-0.08633709487815698,0.3374015210568905,-0.0646309889977177"
"-0.33567992790981577,0.14267179561364982,0.051185546662761934,-0.041548888474978785,-0.06720963148055253,0.19515375385957737,0.010624494545886086,0.3588128538319358,0.05332900004254447,0.0944315184045721,0.3311507390053184,0.04869666792176388,0.2516956685317887,0.14863407370392923,0.13290114417948104,-0.16683307428050925,0.04715948565690606,0.03273199683193256,-0.1499754351184324,-0.10501456122923021,0.19495062571432856,-0.001872632031639417,-0.18973306890715053,0.15438755881041288,0.4090366729155735,0.03507246794524016,-0.03802239432654999,-0.18478795899837105,0.03955298396586268,-0.12565666407398465,0.21112851667459365,0.21937882044369839,-0.047998508202403575,-0.11193004015971113,0.05850011705317431,0.05248340812546236,0.28082305358515847,0.03810211298642335,0.1373583239727412,-0.10392229962680075,-0.08879600117776405,-0.2873566307955318,0.04505688421152256,-0.2221395959732709,-0.28034075628966093,0.005884210130682698,0.0782152948970044,-0.08282281803312125,0.0011223690860249378,-0.3017047415315001,0.05692448661904092,-0.04106943730126928,0.05569073875193243,0.642949855506972,-0.07744841298942144,-1.1911458188874855,-0.20867188895742098,-0.2393958141716818,1.0961690425389894,0.3612562616666158,0.2662195907905698,0.5306942983082047,-0.12208263051730615,0.33519545625205394,0.37990681344160326,-0.012428704718196834,0.21933000117402385,0.16275374287808383,0.25994408377704936,-0.1290358852043196,-0.08155248300344856,0.19118010611445815,0.2459654093340591,0.04583422179954747,0.3486125930039971,-0.20818896453689645,-0.08328441088950192,0.026792169238130253,-0.11210559057589206,0.07695514962284102,0.43858381636716703,-0.05821218548549546,-0.41645348347999434,0.14135200268140546,-0.6515923381127693,0.006486042161230688,0.40144478960859553,-0.06994747798200007,0.1551912728852282,0.1414654209923659,-0.19010614741731574,0.17366696507842452,-0.03913684879188185,-0.18612548098382023,-0.17492540753274052,-0.16161392230747473,0.07308966314627065,-0.1877236323500121,0.5378465914615879,-0.22802947937614387"
"-0.159862387644286,0.0974505426512645,0.07593231729981376,-0.04692775283644839,-0.15651219228009988,0.07701369179639875,-0.14937766105300043,0.08741612105471332,0.023007237784019332,0.1781311008181968,0.15602163066406075,0.0902294490440953,0.3063343411947532,-0.032096201054206706,0.20909983756747552,0.06438007460134786,-0.05398613729701582,-0.08355859599627055,-0.07213051492212022,-0.16320069949994453,0.14272571937181056,0.0053108973292315875,0.047710021548881765,0.05115310585398863,0.23292554408402705,0.134863824027068,-0.07965175840413062,-0.18207219315738213,0.11411108881115868,-0.15211985482856993,-0.05926814729847559,0.0061162445330765185,0.0009175386597833982,0.061910148119417634,0.01891239121465421,0.04696060907913417,0.13683703094266536,0.040188721199406356,-0.0410102233688188,0.01060583056291429,-0.08114764465745992,-0.05165027018931762,-0.10711243829871642,-0.12324794045672184,-0.051733974140228296,-0.029535974035175834,0.1623178062642493,0.055667041800916195,-0.04401846482168611,-0.2357436528929123,-0.006402126695143014,0.05057994826773477,0.049013882239417335,0.639684707198928,-0.009250144406062802,-1.330145851141069,-0.12926229897591218,-0.2641376094983482,0.850942491212996,0.319724341354719,0.09684453604788315,0.648586126453266,-0.025625754976872264,0.15281925502619365,0.5396970012111635,0.09900473042607034,0.282558758947544,0.04148502134513564,0.15784560929892993,-0.27586242131798006,-0.006900870519485779,-0.08642336839764583,0.10313358780269216,-0.061530555183885664,0.19124702527755644,-0.19020785586681307,-0.06967294988472288,0.05728723725201789,-0.09457865729928017,0.06610814754555865,0.1558556893454274,0.03325880509687633,-0.36327561290889254,0.010723415898477159,-0.45335078630142095,0.020738144246179882,0.09708755321391835,0.04075110126741049,0.05323668519352994,0.06178318125354808,-0.21660076933572206,0.06720535613869022,-0.15394951141916396,0.04398531766562927,-0.02015617053683211,-0.04345457415982354,-0.029887875133171316,-0.25885871092174145,0.3567460193412333,0.15830063610905554"
"-0.0872000491393632,0.09334486919014078,0.10848742238196887,-0.16457946683696814,-0.21502555093090786,-0.16797344484611562,0.020670206776182903,0.3040248629921208,-0.1982084485261064,0.12227208278828154,0.22785724888212586,-0.06605968291037961,0.23416168098092863,0.1671100566408744,0.0776249847901789,-0.0975891944192546,-0.00017981353755059995,0.06969044797465597,-0.11892219262785818,0.020464348432142287,0.2462080541606012,-0.012734529317209595,-0.08444165477627202,0.032958790469580744,0.18322270927264503,0.0020578412437125258,-0.158452816172748,-0.17241692052860008,0.25824831867296444,-0.122981259697362,-0.08102520408206865,0.3336603411896105,-0.1658869434736277,0.06682884220131918,0.055856727676368075,0.04906168755597288,-0.19022081791129158,0.0884778400098807,0.026525027902894897,-0.15954234274594406,-0.09833783997026713,-0.17608804736090333,0.037692421336511246,-0.21612726112729624,-0.12107150335367278,0.11450950303850205,-0.11541347538954333,-0.05248024861181253,-0.007924393897778109,-0.6069978667717231,-0.04806308394395992,0.08449265306913539,-0.04286418492464643,0.8057739483682733,0.01767964615167952,-1.7193386680201481,-0.22513573803007603,-0.1250673594921337,1.3430167633893066,0.608436707603304,0.10889207738402643,0.3990381820323436,-0.11358679027149551,0.35161323040589004,0.46241243931121734,-0.01280694822535703,0.1908025503844807,0.16771023171512703,0.050241027076385524,-0.016762695667382917,-0.1087999150867721,-0.1358289007590716,-0.009809363694665464,-0.16577786003778638,0.28373831096963076,0.0012746589062245268,-0.0812232614936013,0.005067634004119195,-0.2817194465743868,0.0032439956711115023,0.413289586890881,-0.04691510473525053,-0.35913172676871336,-0.05493387198274784,-0.8877852080683959,-0.07782573875431952,0.23463382236169358,-0.024030711011667,-0.05533989626718195,-0.08877645816506916,-0.16100807978134407,-0.018915133060593354,-0.059989415945509744,0.1392875515218628,-0.02529284358024597,0.001551409399038867,-0.07149810618475864,-0.0895526345427099,0.505301605419893,-0.022030867881288652"
"-0.11876548116712214,0.12622142963522634,0.10442745371104835,0.0076610509324335045,-0.11040567644787105,-0.09393907943135732,-0.06781237763534119,0.34093588450318807,0.07264775274829431,0.12319381112405159,0.14048213782030847,-0.03594948399763603,0.1996230786521133,-0.06281715245046593,0.06685138889286038,-0.22919140243298047,0.03783477981901401,0.09923880768323003,-0.1297644197747305,-0.040211105973205784,0.21853175352920184,-0.13798663034043335,0.06103060788825735,-0.10528858947906304,0.12506860788978105,-0.08169488357259082,-0.24192583510748944,-0.1679283884511172,0.17350119921415078,-0.06962628899196574,-0.01401953882380546,0.26899448512484886,-0.06097723335608259,0.1251017799625149,-0.08000801047975463,0.05222523185823645,0.07146367948961915,0.047193467568654515,0.13879744454238613,-0.061780636764264533,-0.15649870613211156,-0.27922486871867985,0.03425170293730962,-0.23463425349747286,0.0046876644497955,0.10165052496912805,0.0520680399200359,-0.008478443960768061,-0.10640248941112455,-0.5398932322617862,-0.010009304838037336,-0.03603540279890423,-0.04501322038205607,0.7586051565776397,0.1698012107668759,-1.5744006492487796,-0.10715759816494855,-0.1732943623943569,1.359519515888064,0.3585468458810023,-0.07388196538154085,0.5600763394848093,0.006761837835338983,0.3227798845618963,0.49089294865533906,0.021405830628589376,0.22248004050925374,-0.007569672006133992,0.009556981239032435,-0.23103928633711554,-0.10098323435220238,-0.11433787249609248,0.15336028900142615,-0.22128175563396668,0.28139489689575775,-0.012970374056513046,0.1955573158459617,-0.034855005518811474,-0.31225029105175434,0.06260735096482488,0.38420257114127954,-0.0018772897408827656,-0.34241591779478864,0.052696663426694934,-0.8800657406546079,-0.08075253272356538,0.23965528188878066,-0.026573792269284077,-0.08159059720331585,-0.11034783060577782,0.03199897363007843,-0.08364027590406212,-0.020366217408861433,0.035983061845801384,-0.19483470110004986,0.06722886812594997,0.019041604964159332,-0.09876604034722626,0.6503077327491498,-0.06353858599511834"
"-0.15282411418027347,0.27175105466610855,-0.012489891921480497,-0.3942491350074609,0.009075611415836547,0.11910083517432213,-0.21285216634472212,0.14787955592489904,-0.10502033204668099,0.25432188814092016,0.10711233193675677,-0.08794576791115105,0.1982463878682918,0.18839485929735625,0.13105389134337506,0.09317669989023772,-0.04713261437912782,0.10487583621094625,-0.2053383376656307,-0.14157702149693957,0.3143189191016265,0.12438855547871855,0.11120155474378003,0.0011621568895255525,0.4645949391544693,-0.009375167389710745,-0.2305850030647384,-0.4513795003294945,0.12665611091587278,-0.24915611438660157,-0.14988705319248968,0.24992389413010743,0.1322519506017367,-0.02533366738094224,0.12828590469952258,0.01307139165389041,-0.08183227769202656,0.045491333636972636,-0.07588001860616107,-0.1589551671511597,-0.1539302227190799,-0.28470510989427567,0.030601611516127985,-0.1578649990260601,-0.07249043695628643,0.007204867330276304,-0.1619063855873214,-0.1173236123803589,-0.06313872109684679,-0.6200856674048636,-0.1328052245080471,0.09357822148336305,-0.1552509745169017,1.0002972177333302,-0.08592566788300043,-1.7757463157176971,-0.24971994291990995,-0.11037244205363095,1.5185849964618683,0.46025549868742627,0.010400775406095717,0.5446093270762099,-0.271009574437307,0.25213371387993294,0.4506958212651726,0.08893933173062073,0.26068288563854164,0.011811360606871959,-0.03343105781823397,-0.3731561615649197,-0.06506716806648506,-0.028434012851600226,0.1640792228281498,-0.18103588256053627,0.2651836880379253,-0.05661828029486868,-0.08492927149766022,-0.018052309854990907,-0.08120777871873644,0.20334777422249317,0.44263721588585114,0.20315694493345088,-0.4933479647604852,-0.0007266104221343994,-0.9064094473918279,-0.2422387758269906,0.33792344501449,0.013492445978853438,-0.16654839325282308,-0.02659722634901603,-0.13349710839490095,-0.14052739020230043,-0.16044911473161644,0.004009591401781008,-0.2585719408881333,-0.18795804462085167,-0.00660116577314006,-0.1985310005644957,0.5391142005100846,-0.018850112126933202"
"-0.12193905326880906,0.05865509906097462,-0.01321394859175933,0.1866190742799326,-0.08303947393831454,0.13713279484133972,-0.09704847300523206,0.31797783949265357,0.006034210520355325,0.001971526757666939,0.319363348333067,-0.021988105617071454,0.07550624669774582,0.027737840814025777,0.07949168357605997,-0.15206610646687055,0.040494946517834536,0.10475221158642518,-0.33054715394973755,0.054500546526948086,0.4130733162164688,0.10245568226826818,0.060406185122893044,-0.060586002802378254,0.22172531269882856,0.05236237005967843,-0.013280846668701423,-0.20948047004640102,0.1344295793556069,-0.19713731247343516,-0.05827004864419762,0.37170800154930667,-0.0475659449829867,0.0058785293643411835,0.13235554238781333,0.10694486407661125,0.10527228740485091,0.11420484210707639,-0.04649705616267104,0.02986905292460793,0.015135626749772774,-0.46111402714526967,0.03276426207862402,-0.2946018911898136,-0.07841141570947673,-0.0511233310558294,-0.15837763161643556,-0.20102317008729043,0.07129878746835809,-0.2967152619048169,-0.11754178873410351,0.007399634703209526,-0.0319295123366541,0.8176391501175729,-0.2787985208223721,-1.5714273766467446,-0.3710552642219945,-0.017564439802969758,1.2648379002746784,0.20965996014542485,-0.0070091036981657934,0.38747210016376094,-0.10028210674461566,0.21705415825310506,0.4486543599663204,0.05307884112392601,0.3205537339672446,0.156896894307513,0.08361219433381369,-0.10971747495626148,-0.2194458432495594,-0.0250774223455473,0.151842373055651,-0.22770496146557362,0.19256631441806493,-0.011263158368436913,0.043528315562166665,-0.08017157645601976,-0.36869084325275925,-0.11389294727460335,0.3470506309286544,-0.3377035252357784,-0.2902327290503308,-0.009774420998598399,-0.5364448937930559,-0.13091929864726568,0.07907758104173761,0.09918431623985893,0.054309268040876636,-0.06197894658697279,-0.05053121086798216,0.1465025655680189,0.01959447204870613,0.00792504665686896,-0.3176394292202435,0.06802705087159809,0.09239309722263563,-0.04754194617271423,0.4165740515056409,0.03263702081810487"
"-0.1027484000660479,0.08647913038730622,0.3081894660989443,-0.17716123790790636,-0.2618860028684139,0.1938370656222105,-0.2356954986229539,0.21111366947491964,-0.08687544190324843,-0.19417416639626026,0.17322553073366484,0.04335103128105402,0.25264623314142226,0.06010440116127332,0.057564483233727516,-0.19883150023718674,-0.049595600087195636,0.17848036885261537,-0.4099542344609896,-0.08888849951326847,0.18667956391970317,0.012900000996887684,0.028340201172977687,-0.24502963062841446,0.09715286909292141,-0.1318489668269952,-0.32256653693815074,-0.43991752647173904,0.26817039418965577,-0.21820264357763033,-0.2448080329845349,0.2958757059959074,-0.03304143100976944,0.02071502876157562,0.13486738194090625,0.2988358331223329,-0.09924533236771822,0.1965260339900851,0.020112141369221112,-0.025557266796628633,-0.15986813666919866,-0.2683135388108591,0.1509725323567788,-0.3848799975278477,-0.09771806759138903,0.10019555164811512,-0.06760966579119364,-0.05904406737536192,0.015751834803571303,-0.7059974999477466,0.1828066921113835,0.04217056035995483,-0.12149230385936487,0.8612566729386647,0.0616932264684389,-2.0264203399419785,-0.05689483421544234,-0.27589362642417353,1.4513086984554926,0.31818310016145307,-0.24600353439648945,0.6007756428172191,-0.10980118825100363,0.0920326679944992,0.5384999985496203,0.15463630004475515,0.34814226143062116,0.16369766139735778,-0.06624161607275407,-0.14420673083513974,-0.13704234917337696,-0.22353213489986956,0.08899156749248505,-0.43150562813195087,0.25639710916827124,0.16013359799981117,-0.2812144674360752,0.036738528807957964,-0.2586861241919299,-0.04305483276645342,0.30325686757763226,0.036275430986036854,-0.3965371536479021,-0.01155151347629726,-1.1223156690597533,-0.09513706558694442,0.15055002893010774,0.14131052435841412,-0.09459809785087904,-0.11745427303637067,-0.12658253592283775,-0.12761383050431807,0.05448045438776414,-0.0719705334942167,-0.445624718714195,-0.02095048928555722,0.07668072573530177,-0.08701822300596783,0.38517096837361653,0.13048969923208156"
"-0.20590440758193532,0.15646949845055738,-0.0640252703645577,-0.20311510457637874,0.008237066678702831,-0.0014090383192524314,-0.1953916250107189,0.16272660717368126,-0.053760428835327424,0.3172413534872855,0.016931519222756226,-0.043566898830855884,0.2702247502747923,0.09236108154679339,0.12140729386980335,-0.0639536435677049,0.10786969263184194,-0.016910705307964236,-0.055540077039040625,-0.1641937813643987,0.23840256144467276,-0.11456970772269415,-0.0547115228837356,-0.08044216352603446,0.33415835110160214,0.025466563044271123,-0.07388050012135257,-0.3396078315951551,0.22584105872859558,-0.11843741844252993,-0.02337702549993992,0.2273455286049284,-0.05312916391994804,-0.0514324831989749,0.05120928854739759,0.07813729264307767,0.060173441956673436,-0.025029832070382934,0.018586122493919294,-0.09700485736054058,-0.20481097586404454,-0.174824034635094,0.2273227478338716,-0.18955222740381336,-0.12548442095915865,-0.037931338200754304,-0.07913283142261207,-0.04695780569454655,-0.03494085615966469,-0.5544402739809206,-0.04836633428931236,0.22685154556711495,0.051394061816002555,0.9386093765497208,0.11486915436883767,-1.6327065653167665,-0.10373093793168664,-0.21564782740703473,1.3259162141863878,0.44339074596064165,-0.046846750541590154,0.5294273711430529,-0.1110264333547093,0.3395153333743413,0.6315399513599308,-0.12817498816184525,0.21508779198241731,0.07811706468540554,0.03525795857422054,-0.2705124772619456,-0.11255802074447274,-0.1009615119061588,0.09176964367118974,-0.11891612298010538,0.21510589479779205,-0.05647981485041479,0.051753249911901854,0.048172958001183964,-0.2129380165351904,0.10125141458896299,0.36593527245956164,0.04320456937421113,-0.36881821097752737,-0.09734318361248977,-0.8573991867403189,0.03257891698740423,0.3484693396021612,-0.005907336715608835,-0.08398037543520331,-0.06331817887500317,-0.03469039507520696,-0.10128505305813935,-0.05839910713257268,0.07206655767125388,-0.10069399629719555,-0.06672657150193118,-0.04223626925765226,-0.19461105649437135,0.4821789807950457,-0.034284584961521127"
"-0.18057994928924329,0.17938913270197016,0.06126038458673878,-0.06885967994148427,-0.14423359638238523,-0.11102751067819748,-0.17738515762810378,0.19966614939906496,-0.09404936981724298,0.2548329398987141,0.1496982302794114,-0.10255474628920251,0.3221765963677713,0.025307510048151016,0.15384200961883873,-0.15757494605086902,0.016571732148765884,0.12012695197134893,-0.10255980622419651,-0.08088362362097076,0.23154125315077762,-0.08387671950015615,-0.018967125009983144,-0.10140171838816543,0.23474480808177528,-0.12633274138924924,-0.1267020676205767,-0.2621829631005196,0.17077808795457192,-0.030438142462058903,0.0042327756379195985,0.3140891331862262,-0.12100276043836741,-0.012440918181884163,0.09490326873244757,-0.004157625297282605,0.08461264267246774,0.09452270034779893,0.07362665929534334,-0.06131971941299816,-0.10569888479175403,-0.3219684508252651,0.1031448313411563,-0.27590002214654963,0.04507774163899507,0.07530266847065155,0.08144221470711079,-0.14254209056417358,-0.18308323566266832,-0.4738093901331477,-0.030592409140886144,0.06656409820549171,-0.08004752500973483,0.9000237221096424,0.08341281789236088,-1.6309789343083159,-0.13692544582993427,-0.1646707393030854,1.4512699588816216,0.45003293438794767,-0.06287495847395126,0.4334054263506798,-0.06574295609793131,0.28696742962966576,0.4974232943768197,0.023693914904179884,0.17567953348476836,-0.007464966402349478,0.054834619347759066,-0.16368370277291916,-0.04486791866811666,-0.08310144893983577,0.13191670559822244,-0.14370314523756028,0.37745972219458285,-0.11855542632017999,0.051968998454035596,0.029109035425403332,-0.24769761330111228,0.050482552686825076,0.30996069415135585,-0.008900284400566462,-0.3761027520027091,-0.03980678716238509,-0.7961315954143696,-0.04702687196116498,0.24109075784168027,0.04079901991273336,-0.06412561935313205,-0.001081287088070778,-0.010633425370968402,-0.06288215050354917,-0.05277317680141076,0.004029151998420662,-0.12274584762672795,-0.05188455543619521,-0.06603997379561212,-0.30691069111406327,0.6329842133328636,-0.09096631944734365"
"-0.2621465029427782,5.9465738013386725e-05,-0.05900265071541071,-0.215081453230232,-0.1747275458648801,-0.16788559667766095,-0.2314989546313882,0.06317510092630982,0.03678625039756298,0.25997195662930606,-0.08547669872641564,-0.05277099646627903,0.3321059035137296,0.23382565164938568,0.07173525281250477,0.09496484696865082,-0.06733485069125891,0.027212450560182334,-0.07043620892800391,0.014817725162720308,0.3229928219341673,-0.134472344070673,-0.13520059664733708,0.11587645281106233,0.29674720466136933,0.23728850111365318,-0.3625865995883942,-0.3265097480267286,0.07858329825103283,-0.15092754773795605,0.06729514831677079,0.27890784814953806,0.05218309997580946,0.01630960088223219,-0.06721379412338138,0.0776451513171196,0.02384430936072022,-0.06829930301755667,0.11669953556265682,-0.04777335003018379,-0.14675705232657493,-0.07244144808501005,0.024788598343729974,-0.14045775635167956,-0.21999468853755388,0.02243294141953811,0.10387619864195585,-0.22947816089144907,-0.042574798315763475,-0.45109500288963317,0.04709659945219755,0.1599288353085285,-0.1672857005149126,0.8234785077162087,0.13633465282619,-1.4489496923983096,0.025027699116617442,-0.22378319962881504,1.2755532551556825,0.4668978560715914,0.11991329635493457,0.4356923551298678,-0.2577123514376581,0.4374006544356234,0.44057759891729803,-0.08407494905404747,0.15379099920392036,-0.02187245385721326,0.19591179997660219,-0.14725639820098876,-0.16761504858732224,-0.03902072689961642,-0.02209394508972764,-0.01114809438586235,0.42588425111025574,-0.07032874990254641,-0.21190746903885155,0.24189640311524271,-0.1862012751866132,0.16264356804313138,0.36697420161217453,0.10332684037275612,-0.4535407611168921,-0.01003199815750122,-1.0610520023852588,-0.179234504327178,0.38808074556291106,0.17729284670203924,-0.2626228991895914,-0.20662324889563025,-0.15951020149514078,-0.02500012922100723,-0.02612185012549162,0.00633535124361515,-0.06556925289332867,-0.034384464006870986,0.21856059841811656,-0.28871960788965223,0.47513496298342944,-0.09069519955664873"
"-0.2193193939563475,0.18758742089726424,-0.03292853416764716,-0.19114255071862749,-0.020861529414296934,-0.031272790149638525,-0.11224528110439055,0.11399676881142352,-0.10375181541435029,0.21030329260975122,0.11825018331996705,-0.008420042767140427,0.14503965583188752,0.2085418140417651,0.14813299771202237,-0.06288431844625034,-0.007997337508162386,-0.0376343045193751,-0.05921311370146118,-0.07624125613304052,0.2051844169434748,-0.038081422693243154,-0.029441891469392238,-0.017779346874081774,0.30470008275618676,0.16601458167363153,-0.20057389997926198,-0.3430668141104673,0.162734894474086,-0.05633415497447315,0.10197842557375368,0.18001973930452214,0.01656129098448314,0.0016009746805617684,0.06333157557405923,0.10273711976448172,0.07113311151777835,0.10669005789646976,-0.013091448253314746,0.07459565429752202,-0.10950276446773817,-0.21079628963611627,-0.05281788611931628,-0.24642892047076634,-0.020773629608907197,-0.031814427249819824,-0.008066691727818627,-0.14885029307027398,-0.1854345226464303,-0.40392211607755407,0.041184600981834685,0.008184234415622134,0.05016292317917472,0.823985262920982,-0.00845718329870387,-1.4960878812953045,-0.07575800039462353,-0.06534192002819557,0.9588438721471712,0.32360028906872396,0.19052014944731796,0.5752814661123251,-0.23057253709013917,0.4416505357397622,0.5223801525579276,-0.06875155356369521,0.3337320602670508,0.009515788675727029,0.059511148566870314,-0.38830839754327345,-0.04822902680423699,0.0858795853625787,0.20084008456845032,0.0757701214353897,0.10026572130032275,-0.03230864917369265,-0.024488241653766875,0.045189237834787684,-0.011416844239360407,0.06839752850416851,0.4040688665485696,0.15489694882968538,-0.25779764901993696,0.09078786634276376,-0.846130097382947,-0.13002895840174078,0.20257715385799346,0.1453850061240557,-0.07230623603161228,0.1022117848655111,-0.03357805576371519,0.024181788640194816,-0.1266614409212611,-0.04883460044297144,-0.06261779137543942,-0.01824227465610755,-0.1255346356253875,-0.1588483576993703,0.4615656717643632,-0.11576165651020251"
